Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,1858.2524
NCU29,OUT045,2086.602
FDW35,OUT046,631.5301
FDH05,OUT010,793.6414
FDP26,OUT049,1548.9128
DRG27,OUT035,724.8548
FDQ33,OUT046,2720.9675
FDH20,OUT010,234.99425
FDV14,OUT046,1326.0543
DRD01,OUT046,847.8867
NCI17,OUT049,1533.9852
FDF39,OUT010,577.16284
FDX37,OUT046,1485.5884
NCX17,OUT035,3735.8728
FDN03,OUT013,5192.1357
NCS41,OUT010,445.57755
FDH34,OUT045,3108.4236
NCX53,OUT018,1976.0295
FDY31,OUT046,2200.5203
FDD20,OUT017,2275.1482
FDE51,OUT045,698.45917
FDV27,OUT046,1381.9227
FDF16,OUT035,2479.8967
FDZ02,OUT049,1299.6188
NCK05,OUT045,1332.1006
FDM12,OUT027,4972.8447
NCA05,OUT018,1872.7418
FDX33,OUT045,2449.085
FDM25,OUT049,2666.7783
FDE41,OUT018,1293.5377
FDW14,OUT045,1317.3779
NCD30,OUT046,1498.0822
FDB23,OUT010,477.0099
FDF45,OUT046,1160.3098
FDW20,OUT017,2201.8718
FDF47,OUT045,2940.061
NCR05,OUT019,728.4146
DRB01,OUT046,2824.7917
FDE36,OUT013,3035.182
FDU56,OUT049,3166.709
FDB23,OUT049,3681.2268
FDN48,OUT049,1470.8112
FDS43,OUT013,2686.6409
NCN05,OUT013,2676.7861
NCL53,OUT049,2846.7812
FDL56,OUT046,1459.8534
FDH17,OUT018,1136.5664
FDP37,OUT046,2198.9548
FDG09,OUT019,467.995
FDA55,OUT045,4186.3315
FDX31,OUT049,3664.026
FDJ41,OUT045,4169.7817
DRC24,OUT045,2540.7983
FDQ21,OUT035,1999.4375
NCT54,OUT045,1598.4304
FDH08,OUT049,4073.3513
FDY38,OUT018,3898.3555
DRM11,OUT010,939.3275
FDG32,OUT049,2673.7236
NCH18,OUT046,3261.2217
FDI20,OUT035,4407.2793
FDA33,OUT018,2108.3435
FDN45,OUT013,2778.777
FDT45,OUT010,142.95781
FDR32,OUT035,4122.133
FDA48,OUT017,4105.956
FDN23,OUT017,2697.3567
NCR18,OUT035,802.05426
FDD45,OUT046,1587.5869
FDI22,OUT018,3280.5757
FDT09,OUT013,2646.507
DRC24,OUT027,4960.82
FDT39,OUT046,2243.3362
FDX28,OUT045,1622.9285
FDA50,OUT018,1360.1748
FDT33,OUT027,4279.464
FDQ60,OUT049,2094.4744
NCM19,OUT018,1424.085
FDF40,OUT046,3482.1213
NCI30,OUT035,4257.5005
FDK34,OUT049,3898.5317
FDA38,OUT027,4902.0884
FDT02,OUT045,575.5773
FDC11,OUT017,1479.5421
FDD08,OUT046,706.6346
NCS29,OUT046,3816.0168
DRI03,OUT010,245.19356
FDK48,OUT035,1195.5513
FDM52,OUT049,2550.4094
FDP49,OUT035,874.1011
DRA24,OUT046,1993.7874
NCJ43,OUT049,3393.0752
FDE11,OUT045,3717.8457
FDP01,OUT049,2058.3767
FDQ59,OUT018,1153.1224
FDA43,OUT019,475.6149
FDL14,OUT017,2236.2603
FDV50,OUT010,147.02467
FDT01,OUT027,5263.7373
NCC42,OUT035,2090.225
FDO28,OUT046,1678.334
FDD32,OUT019,178.08572
FDV45,OUT035,3628.0598
NCW17,OUT019,415.15347
NCJ17,OUT027,2092.0342
NCF18,OUT049,3714.6816
FDP01,OUT045,2129.2761
FDH24,OUT045,2449.5522
FDI38,OUT027,6206.273
FDX03,OUT035,685.8676
FDY28,OUT046,3659.7603
FDN34,OUT018,2432.8647
FDJ02,OUT045,2590.1912
FDW40,OUT019,192.76366
FDX03,OUT017,602.33905
FDE17,OUT027,3749.7402
FDT58,OUT046,2791.315
FDI38,OUT013,4148.1353
FDW22,OUT035,3730.1187
FDS15,OUT027,2668.289
NCX06,OUT013,3231.087
DRK47,OUT035,3604.7446
FDC23,OUT027,4045.7483
FDM56,OUT010,277.01056
FDP21,OUT046,3581.889
FDP58,OUT046,3130.0752
FDA27,OUT019,824.0258
FDK41,OUT019,205.20572
NCH42,OUT046,3977.6108
FDG29,OUT045,669.7834
FDW15,OUT018,2134.1274
FDD28,OUT018,727.0232
FDQ37,OUT049,3440.108
FDC23,OUT035,4120.7793
FDV13,OUT035,1527.3517
FDK33,OUT046,3340.5957
FDO33,OUT013,2148.3718
FDN21,OUT017,2468.0068
NCW06,OUT027,5291.5522
FDI38,OUT035,4318.698
FDC21,OUT027,2669.3442
NCS05,OUT046,2248.223
NCN53,OUT049,613.0796
FDV40,OUT010,221.48206
FDG60,OUT017,4336.7397
NCY30,OUT027,4533.3804
FDM40,OUT045,1744.154
NCO30,OUT046,2529.0085
FDK10,OUT046,2746.3862
FDM36,OUT045,2677.0283
FDN10,OUT013,1849.161
FDM46,OUT018,1213.0564
FDX50,OUT049,1400.0878
FDP33,OUT045,4205.9463
FDO12,OUT045,3411.0366
FDC28,OUT013,1679.0892
FDO31,OUT045,1229.6722
FDX45,OUT035,2769.6008
FDV21,OUT049,2223.0342
FDH04,OUT049,1014.7393
NCG54,OUT013,2673.7786
FDO13,OUT046,1954.2212
FDA09,OUT027,4801.935
FDC38,OUT017,2121.118
NCO42,OUT046,2024.898
FDL45,OUT049,2264.8494
NCK31,OUT013,891.48346
FDM39,OUT017,3147.2354
FDC22,OUT010,400.20267
FDF46,OUT046,1682.2587
FDQ37,OUT045,3532.0452
FDH41,OUT010,599.5712
FDQ04,OUT046,782.3532
NCQ02,OUT027,3634.939
FDJ57,OUT027,4467.8228
NCE07,OUT049,2081.716
FDE56,OUT013,854.77966
FDI20,OUT049,4326.7524
FDK36,OUT018,563.37476
FDP08,OUT027,5888.6064
FDF44,OUT017,2142.7473
NCU53,OUT017,2372.2163
FDF47,OUT035,3187.4482
FDS55,OUT010,435.8252
FDZ52,OUT010,193.50572
FDL04,OUT018,1410.6544
NCM26,OUT035,2300.8955
FDX43,OUT049,2205.988
FDP52,OUT049,4013.0671
DRK49,OUT045,617.7301
FDE38,OUT013,2559.95
DRF13,OUT035,2588.5125
FDK41,OUT010,170.01328
FDJ04,OUT027,3625.9724
FDZ44,OUT018,1462.4364
FDS11,OUT013,3838.9036
FDA55,OUT049,3783.1763
NCW53,OUT046,3013.297
FDB49,OUT027,2724.1145
FDD23,OUT017,4128.6113
NCV42,OUT045,1597.7017
NCZ29,OUT018,1795.708
FDQ26,OUT013,633.40936
FDV08,OUT017,651.17944
FDC53,OUT049,1385.5128
FDV58,OUT010,636.3308
NCP02,OUT019,204.83527
DRI37,OUT045,858.2195
FDQ12,OUT049,3787.846
FDE33,OUT046,1466.1682
FDX27,OUT045,1595.3029
FDM22,OUT017,818.353
NCH30,OUT019,320.86053
FDC04,OUT017,3257.4844
FDO38,OUT046,1268.9518
FDV52,OUT027,3556.2793
FDB32,OUT013,1746.8348
FDV43,OUT018,586.3946
FDI24,OUT018,2766.3186
FDR40,OUT017,1375.9697
FDW02,OUT049,2190.37
FDE44,OUT049,888.4806
FDL38,OUT046,1446.3362
NCT54,OUT010,44.80403
DRJ39,OUT010,695.56036
FDW55,OUT049,4217.3228
DRF13,OUT019,266.032
NCW17,OUT049,2464.337
FDP13,OUT035,691.4363
FDS08,OUT018,2126.39
NCP17,OUT035,1101.6134
NCO53,OUT035,3026.6138
FDH19,OUT045,2357.7546
FDJ04,OUT017,1972.4081
FDG10,OUT049,758.7848
FDA40,OUT010,219.01437
FDI53,OUT045,2082.9377
FDU09,OUT010,183.38022
FDK60,OUT045,1475.9933
FDR43,OUT017,566.094
FDW22,OUT017,3809.7593
DRP47,OUT010,678.3205
DRG48,OUT010,344.23364
FDA14,OUT035,2413.0732
FDU49,OUT013,1631.4531
FDK28,OUT045,4449.7173
FDT19,OUT046,2524.6572
NCQ42,OUT045,1735.4686
FDD03,OUT045,3149.3806
NCM53,OUT013,1734.2717
NCX53,OUT045,2184.9827
FDV14,OUT027,2418.465
NCZ54,OUT017,2772.263
FDB39,OUT013,773.93713
DRC24,OUT046,2295.1577
FDY36,OUT013,1292.2045
FDN01,OUT035,2766.7078
DRH25,OUT046,905.88806
FDV08,OUT046,768.20844
NCP53,OUT049,3917.4504
FDU52,OUT010,391.76218
NCI42,OUT045,2470.3896
FDZ14,OUT035,2185.9746
FDF11,OUT046,3342.75
FDQ13,OUT018,1102.2191
FDO32,OUT010,153.74103
DRJ37,OUT018,2418.9995
FDY43,OUT046,2728.6277
NCT41,OUT017,2413.909
NCV17,OUT045,2230.4329
FDM04,OUT027,1750.4431
DRB48,OUT018,414.07953
FDM24,OUT013,2606.432
FDT37,OUT049,4279.175
NCO05,OUT010,290.3682
FDL13,OUT046,3858.285
FDL15,OUT017,2550.395
FDB11,OUT018,3643.455
FDL14,OUT019,410.5674
FDY10,OUT019,323.61194
FDJ40,OUT049,1871.1989
NCW18,OUT046,3689.6118
NCY06,OUT013,2383.0068
DRE13,OUT018,1203.1211
FDA26,OUT045,3538.6753
NCE19,OUT010,212.54233
FDE33,OUT035,1338.596
DRL59,OUT027,1632.2153
FDY07,OUT046,956.5009
FDF57,OUT018,2297.1904
FDM58,OUT035,1702.5361
FDP26,OUT027,2330.5364
FDY32,OUT046,2286.491
FDD51,OUT010,102.75184
FDU22,OUT018,1822.2036
FDZ49,OUT018,3877.2961
NCI42,OUT017,3620.8628
FDT04,OUT027,878.27386
NCU41,OUT045,2919.8616
FDS56,OUT045,3885.8257
NCN42,OUT017,2512.4016
FDK34,OUT046,3780.675
FDB03,OUT017,3748.6445
DRJ25,OUT035,840.3363
FDT25,OUT027,3747.1472
FDN20,OUT013,2475.1519
FDP09,OUT013,3048.425
FDM20,OUT019,471.6799
NCG55,OUT046,1805.7166
NCP14,OUT045,2014.1095
NCH06,OUT046,3116.2864
FDV52,OUT013,1818.0186
NCL07,OUT035,760.7225
DRJ11,OUT027,6208.698
DRO59,OUT013,1153.9226
FDW15,OUT010,434.182
NCQ30,OUT035,2170.0261
NCN54,OUT019,271.21106
FDY01,OUT027,3790.8208
FDX39,OUT035,3817.6042
FDH53,OUT027,2493.5479
FDA57,OUT035,691.17194
NCC07,OUT010,302.0641
FDU28,OUT013,2819.596
FDK36,OUT010,77.59767
FDR36,OUT018,530.4505
NCQ17,OUT035,2523.6084
FDS28,OUT019,189.90665
FDE08,OUT045,2331.4766
FDU22,OUT046,2166.5085
FDG41,OUT045,1649.7637
FDO31,OUT010,215.51355
FDM21,OUT019,591.2288
FDU40,OUT017,2599.0688
FDV36,OUT018,2093.2886
FDT10,OUT027,1432.3307
FDX38,OUT045,604.64197
NCU30,OUT027,3873.978
NCV06,OUT049,3434.077
FDT16,OUT035,4078.768
NCP41,OUT027,2123.236
FDZ56,OUT017,3056.957
FDC22,OUT035,2958.9824
FDU10,OUT035,686.2717
FDS46,OUT045,1544.118
FDO08,OUT049,2494.2607
NCV42,OUT018,1655.9436
FDP33,OUT035,4556.0957
FDJ12,OUT046,3500.1262
FDH04,OUT045,1287.106
NCU54,OUT013,2949.7437
FDO36,OUT010,691.5006
FDT37,OUT027,5217.4785
FDD14,OUT010,643.7285
FDA16,OUT013,4271.764
NCS42,OUT019,332.3249
FDP10,OUT019,210.68495
FDQ28,OUT049,2898.897
FDK57,OUT010,273.04938
FDK02,OUT013,1848.3738
FDW47,OUT018,1991.7485
NCC42,OUT018,1972.6655
FDQ37,OUT018,3853.4692
FDL40,OUT046,1381.295
DRE13,OUT010,226.59361
FDQ34,OUT027,2906.822
NCB54,OUT046,1958.8365
FDS48,OUT049,2443.866
FDO15,OUT045,1057.3429
NCT30,OUT013,763.1306
FDU49,OUT027,2522.7576
FDE21,OUT046,2112.192
FDS49,OUT019,237.86342
FDT38,OUT027,2149.2017
FDZ01,OUT045,1760.4888
FDC41,OUT035,1166.1902
DRG13,OUT010,313.8965
NCZ42,OUT018,3423.386
NCM07,OUT045,1358.3799
NCV17,OUT018,2085.2502
DRK39,OUT035,1429.3313
FDS37,OUT018,1731.6674
FDV12,OUT019,317.08792
NCG19,OUT018,3754.2478
FDS51,OUT013,717.7186
NCO14,OUT046,660.58575
FDC38,OUT046,2042.5583
FDN15,OUT046,2181.0942
NCH42,OUT013,3984.5942
FDQ22,OUT046,572.7341
FDC05,OUT013,3348.9763
FDZ31,OUT013,3037.2505
DRJ23,OUT049,3166.609
FDC52,OUT035,2152.942
DRD12,OUT010,177.50098
FDV55,OUT017,2454.0469
FDD32,OUT046,1271.0012
FDR01,OUT049,3457.0852
FDY08,OUT019,407.9277
FDQ45,OUT045,3303.9114
DRN11,OUT027,3509.7297
NCS05,OUT018,1792.954
FDY32,OUT035,2062.5383
NCD31,OUT045,3001.9734
NCE06,OUT049,2406.3943
NCP14,OUT046,1861.8586
NCF18,OUT019,420.87155
FDF14,OUT018,2339.3184
FDB22,OUT017,2373.72
NCH54,OUT049,2768.7837
FDU27,OUT035,863.2202
FDS58,OUT027,4213.572
NCU29,OUT035,2401.4949
FDJ57,OUT013,3937.3345
FDL56,OUT049,1423.1473
FDH60,OUT035,3464.2827
FDN24,OUT018,881.305
FDD02,OUT017,2421.8257
FDP15,OUT017,5142.6636
FDB28,OUT027,5452.316
DRC49,OUT045,2332.2
NCG30,OUT018,1856.538
FDJ14,OUT049,1134.1619
FDL52,OUT045,616.4339
NCG19,OUT027,6149.325
NCN41,OUT035,1961.0166
FDW22,OUT013,3598.7144
FDI02,OUT013,1882.5192
FDV51,OUT045,2223.9536
FDV48,OUT046,1338.3604
NCL17,OUT019,356.74557
FDP46,OUT045,1378.0645
FDU10,OUT045,579.28186
FDT37,OUT010,465.91348
FDI27,OUT035,716.4003
FDN51,OUT046,3959.561
FDW07,OUT035,1149.8083
FDN45,OUT049,2809.721
DRN37,OUT027,5333.5405
DRF48,OUT049,2738.674
FDP38,OUT019,135.08044
NCX18,OUT027,4858.0933
FDK45,OUT018,1739.9628
FDZ37,OUT049,1328.9489
FDS50,OUT018,3418.2107
NCR54,OUT018,2631.1108
NCS17,OUT035,1567.9248
FDV31,OUT046,2621.675
DRE27,OUT017,1558.2262
FDN60,OUT013,2938.3672
FDK26,OUT013,3485.62
FDX37,OUT018,1060.8948
FDW31,OUT046,2464.5532
FDX26,OUT018,3007.9814
DRL49,OUT019,242.95074
FDU49,OUT017,1661.0028
FDY58,OUT046,3940.0325
FDN03,OUT045,4155.435
NCV06,OUT010,716.61957
FDH53,OUT045,1378.6477
FDG31,OUT018,723.24176
NCC06,OUT045,2300.0525
FDS13,OUT049,4227.0684
FDP16,OUT035,4184.0166
FDA35,OUT013,2503.6455
DRP47,OUT018,3472.8152
FDY28,OUT010,626.1429
FDY20,OUT035,1243.6162
NCH30,OUT017,1644.9294
NCR29,OUT019,174.44316
NCP05,OUT013,2693.999
NCF30,OUT019,265.23895
FDA08,OUT035,2325.757
FDN51,OUT027,6184.501
FDH12,OUT046,1794.6761
FDY39,OUT017,3306.6365
NCO53,OUT045,2705.5378
FDB40,OUT046,2649.1787
FDH02,OUT049,1170.1315
FDY11,OUT027,1671.998
FDQ09,OUT019,309.7076
FDP16,OUT013,4350.0625
NCF55,OUT018,384.64807
FDY09,OUT027,4035.7344
FDY39,OUT045,3041.238
NCU53,OUT049,2252.355
NCT41,OUT049,2353.9512
FDJ45,OUT046,690.08057
FDR28,OUT013,2715.0046
FDN08,OUT013,2047.1699
FDJ07,OUT049,1878.7476
FDZ09,OUT027,3605.7402
FDQ14,OUT017,2397.4753
FDY12,OUT027,1464.9583
FDK57,OUT046,2110.219
FDD20,OUT049,2297.3303
FDS36,OUT018,1855.3344
FDI40,OUT049,1804.3359
FDJ40,OUT045,1657.9408
FDE08,OUT013,2386.909
DRK01,OUT013,1418.9188
FDC58,OUT049,650.084
FDE50,OUT046,3225.849
FDX48,OUT035,2259.8076
DRM35,OUT018,2521.212
FDG41,OUT013,1810.9778
FDB52,OUT046,3162.996
FDV19,OUT045,2874.4329
DRG48,OUT017,2158.8757
FDI26,OUT013,2289.792
FDU11,OUT019,319.87262
FDF59,OUT019,313.87988
FDR07,OUT049,1486.7035
NCE06,OUT017,2186.6946
FDE10,OUT046,1959.6401
NCO55,OUT046,1599.385
FDZ13,OUT013,699.21387
FDT50,OUT017,1570.9432
FDH12,OUT010,250.16858
FDD21,OUT045,1822.4589
NCM05,OUT013,5018.4355
FDK04,OUT013,758.8435
FDN33,OUT017,1607.3945
NCM18,OUT010,198.36998
DRC25,OUT049,1443.376
FDT47,OUT017,2017.4298
FDD45,OUT027,2856.0925
NCD07,OUT018,1490.3064
NCY54,OUT010,441.10184
FDL12,OUT049,1061.7198
FDL02,OUT017,1764.1744
FDC60,OUT035,1590.5613
FDR37,OUT017,3645.505
FDY16,OUT017,3398.267
FDU26,OUT045,1817.793
FDN24,OUT013,814.66986
FDH44,OUT013,2400.0198
FDE23,OUT010,114.69133
FDW60,OUT017,2766.7788
FDQ55,OUT049,2021.9781
FDV32,OUT027,1849.7708
FDV03,OUT010,324.02557
FDY14,OUT010,1075.5073
NCL55,OUT027,5217.1895
DRF25,OUT017,683.9664
FDX03,OUT046,639.915
FDF40,OUT045,3615.386
FDX24,OUT010,178.4501
FDA25,OUT049,1619.8501
FDH21,OUT018,2961.331
FDB47,OUT010,510.7127
FDT34,OUT019,282.67697
FDS39,OUT010,226.08414
NCU05,OUT046,1323.4404
FDE02,OUT049,1420.8102
FDL25,OUT035,1295.9039
FDC50,OUT049,1345.3026
FDZ32,OUT049,1420.9739
FDV14,OUT045,1412.3235
FDR07,OUT045,1489.6144
FDB26,OUT049,831.93536
NCR50,OUT045,2603.3757
FDP01,OUT018,1883.47
FDH57,OUT045,1714.9934
FDM60,OUT027,1170.9595
FDA45,OUT017,2771.4578
FDU55,OUT017,4562.167
FDH40,OUT035,1400.7986
FDG40,OUT019,20.512781
FDT12,OUT049,4443.2383
DRL59,OUT045,793.51544
FDT47,OUT018,1767.8992
FDI60,OUT017,1079.8425
DRF51,OUT027,904.44525
NCK31,OUT049,754.1384
FDB08,OUT045,2263.0596
FDM44,OUT035,1721.2793
FDD46,OUT018,2420.8926
FDR27,OUT019,321.28726
FDV56,OUT010,219.94043
FDM02,OUT049,1285.1648
FDU45,OUT018,1691.0797
FDZ10,OUT017,2232.2043
NCK31,OUT010,181.52887
FDR27,OUT035,2080.4912
FDF33,OUT013,1734.1079
FDJ36,OUT046,1782.4396
FDP33,OUT049,4560.297
FDG17,OUT046,4970.7397
FDG47,OUT027,4041.878
NCW29,OUT046,2208.151
DRH59,OUT017,1254.9299
FDR32,OUT017,3924.3015
FDP48,OUT035,3843.4
FDG17,OUT035,3958.083
DRJ59,OUT017,554.49396
FDY48,OUT027,2824.5703
FDB02,OUT046,2896.9453
FDN10,OUT019,316.4858
NCD55,OUT035,731.8008
FDX34,OUT013,2019.8256
FDZ38,OUT045,3474.6917
DRF37,OUT049,4042.5095
DRL47,OUT019,229.728
FDL27,OUT035,1104.2589
NCP53,OUT035,4325.924
FDT03,OUT019,458.9418
FDJ28,OUT035,3378.5708
FDF40,OUT018,3372.9229
FDA32,OUT035,3850.4478
NCP02,OUT017,864.91693
FDZ31,OUT045,3111.176
NCQ29,OUT013,3003.3994
FDP57,OUT010,184.735
FDL32,OUT027,3832.9136
DRB01,OUT035,2193.7466
FDJ40,OUT046,1848.8965
FDO24,OUT018,2437.4026
FDO11,OUT018,3413.802
FDA56,OUT035,1944.7328
FDF02,OUT045,1565.6993
FDA10,OUT013,2082.9512
NCI55,OUT017,2367.2974
FDZ40,OUT010,153.86119
FDV08,OUT049,662.10834
FDN48,OUT013,1347.4316
FDU57,OUT017,2473.3174
DRF49,OUT013,1739.0383
FDS02,OUT035,3478.2524
FDS43,OUT046,2899.5227
FDT16,OUT013,5079.2764
FDX19,OUT027,6500.8467
FDK15,OUT046,1632.7268
DRA12,OUT049,2226.555
FDY35,OUT017,833.2388
NCU42,OUT013,3075.543
FDD26,OUT013,3361.8325
FDR11,OUT018,2674.6626
NCP53,OUT045,3392.9404
FDP34,OUT045,2746.7427
NCV41,OUT019,395.59216
FDN20,OUT018,2507.8318
FDZ16,OUT018,3387.533
FDZ28,OUT049,2270.5413
NCL55,OUT013,4348.101
NCJ17,OUT046,1295.6497
FDT37,OUT046,3734.6836
FDV51,OUT049,2577.7622
FDZ28,OUT035,2149.8252
FDN27,OUT013,1700.3468
FDS14,OUT019,371.1503
FDZ58,OUT045,1667.3876
FDD46,OUT046,2094.576
FDJ03,OUT035,602.616
FDU03,OUT010,751.93207
FDA33,OUT027,3347.6787
NCW53,OUT035,2986.5127
NCC55,OUT017,622.7483
FDP52,OUT019,656.14954
FDE39,OUT049,2026.8484
FDB44,OUT035,3439.785
FDG59,OUT013,597.4709
FDI05,OUT013,1315.4333
FDF59,OUT045,1613.3229
FDM39,OUT019,350.3343
FDB14,OUT013,1497.8608
NCS05,OUT019,286.141
DRJ35,OUT045,1121.2543
FDO31,OUT019,230.29318
FDA31,OUT046,2648.1018
FDX40,OUT049,691.33075
FDW56,OUT045,3457.0952
FDH09,OUT018,737.4139
FDA52,OUT019,327.98328
FDF20,OUT019,577.13226
FDE40,OUT046,1079.1973
NCU17,OUT046,1815.395
NCP14,OUT035,1697.9182
FDN25,OUT027,2111.723
FDU39,OUT049,1005.35
NCM05,OUT017,4500.1904
FDU07,OUT017,2359.9546
FDF28,OUT049,2185.9663
FDR57,OUT049,2554.2715
FDJ33,OUT013,2147.325
DRH23,OUT035,980.8915
FDQ52,OUT046,3893.9338
DRK13,OUT035,3377.5078
FDP09,OUT046,3675.964
FDR08,OUT027,2526.999
FDV50,OUT045,1903.8064
FDT13,OUT049,3417.7224
FDJ27,OUT027,3097.963
FDH21,OUT046,2766.8047
FDW14,OUT027,2354.203
FDL52,OUT049,736.42834
FDW28,OUT017,3394.2668
FDL40,OUT049,1366.333
FDE24,OUT046,2512.3818
FDX35,OUT049,3580.1558
FDP46,OUT017,1271.7158
FDX56,OUT045,3423.9612
FDQ45,OUT049,3160.385
FDK50,OUT027,3650.522
FDY26,OUT045,3448.9614
FDQ09,OUT017,1705.8346
FDN39,OUT049,3047.8508
FDP13,OUT017,583.1905
FDR51,OUT013,2031.4917
FDZ49,OUT010,513.9929
FDL28,OUT018,3301.6453
FDZ10,OUT035,2198.741
FDK38,OUT013,2299.2004
DRL49,OUT027,3046.151
FDR15,OUT013,1835.3854
FDQ24,OUT035,5585.0146
FDD56,OUT013,3161.3936
NCR42,OUT046,540.0114
FDH52,OUT045,1055.2656
FDH57,OUT019,289.72385
FDR15,OUT010,362.43335
FDJ34,OUT035,1955.2957
FDW37,OUT035,1557.025
FDQ23,OUT018,1388.5713
FDP34,OUT013,2761.2886
FDE04,OUT027,4248.848
FDC48,OUT045,1319.7971
FDA47,OUT019,386.38974
FDI35,OUT018,3081.645
NCV05,OUT013,2105.653
FDR28,OUT045,2780.8923
FDH31,OUT017,1525.9138
FDP59,OUT019,316.72147
FDS19,OUT018,1130.1672
FDM60,OUT045,605.8822
FDJ44,OUT018,2858.164
DRH51,OUT017,1438.733
DRC25,OUT017,1597.5575
DRE25,OUT013,1470.3657
NCX05,OUT049,1958.4736
FDR11,OUT017,2550.8293
DRP47,OUT045,4595.1016
DRC49,OUT019,285.97363
FDQ47,OUT027,959.3969
FDL20,OUT013,1644.651
FDM34,OUT035,2450.7769
NCN55,OUT013,3497.1917
FDD41,OUT035,1859.2286
FDE52,OUT049,1194.1306
NCT18,OUT019,409.87598
FDJ32,OUT018,796.3686
FDE16,OUT046,3977.347
FDZ09,OUT045,2792.928
DRZ11,OUT046,2028.9907
FDK41,OUT049,1343.1707
FDE56,OUT049,998.5222
FDH34,OUT013,3740.0305
DRI49,OUT013,1336.2603
DRI59,OUT046,3762.2202
DRC36,OUT049,2659.452
FDS15,OUT019,315.36832
FDI07,OUT018,2971.2126
FDZ15,OUT018,1889.0178
NCX41,OUT027,5909.4478
NCO29,OUT019,521.12524
FDF57,OUT013,2522.3403
FDI33,OUT035,1280.3876
DRJ47,OUT049,2492.3457
FDB34,OUT046,1567.9121
FDY22,OUT027,3531.724
DRL11,OUT017,2237.32
FDY46,OUT035,3492.041
FDG17,OUT013,4926.0845
FDE52,OUT018,1094.228
DRP47,OUT027,5702.6113
FDO01,OUT010,201.92845
FDL09,OUT046,2508.177
FDR57,OUT013,2226.2515
DRD37,OUT035,731.01044
FDQ36,OUT027,1036.4674
FDL33,OUT049,3103.5693
FDL48,OUT045,694.2567
FDL28,OUT049,4263.416
NCN29,OUT046,811.7212
FDO13,OUT035,2224.9727
FDB38,OUT045,2666.7566
FDI36,OUT035,3385.8623
FDI58,OUT035,1522.6011
FDH22,OUT018,1778.2975
FDQ27,OUT013,2157.3235
FDT33,OUT046,2529.5808
FDC56,OUT045,1894.6776
FDF14,OUT046,2374.5925
FDQ39,OUT017,3367.364
NCM43,OUT017,2795.688
FDS46,OUT035,2104.271
FDI22,OUT049,3872.3848
NCE43,OUT045,3030.6296
FDZ36,OUT010,438.87756
FDR13,OUT019,291.00436
FDP46,OUT018,1171.6096
FDW56,OUT019,477.50748
FDB40,OUT017,2589.3677
FDM28,OUT018,2629.7688
FDV49,OUT013,5221.256
NCS53,OUT018,2611.941
FDO03,OUT049,4310.8945
FDT15,OUT035,3425.2097
FDD33,OUT049,3678.976
FDX13,OUT017,4441.978
FDH60,OUT013,2984.3435
DRH51,OUT046,1336.4762
NCL07,OUT049,676.52625
FDW51,OUT045,3138.3733
FDF21,OUT019,335.781
FDH26,OUT019,356.54843
FDJ03,OUT049,603.2233
FDU35,OUT017,1583.8661
DRL01,OUT018,3987.9219
FDE59,OUT045,666.3754
FDI60,OUT035,1166.1173
DRH39,OUT035,1459.3812
FDK36,OUT049,743.8116
FDN52,OUT045,1256.6127
FDU12,OUT017,2989.5342
NCT05,OUT027,5077.97
FDS37,OUT027,3319.7876
FDK24,OUT017,722.04333
DRF36,OUT013,3639.6016
FDN46,OUT010,170.45383
NCN06,OUT045,2193.3254
FDD59,OUT035,1403.1617
FDM14,OUT045,1650.27
FDO10,OUT018,713.44135
FDU35,OUT013,1617.6642
NCA30,OUT018,2867.9185
NCO41,OUT049,1664.799
FDI24,OUT046,2406.7634
FDZ16,OUT046,3505.922
FDV47,OUT046,1299.3615
FDV16,OUT045,603.84656
FDZ22,OUT035,1249.2118
FDO20,OUT010,855.98816
FDW38,OUT013,738.2574
FDW52,OUT045,2880.6985
FDT43,OUT019,150.43253
NCS29,OUT045,3409.8809
NCC31,OUT017,2267.8027
FDA21,OUT017,3528.7761
FDQ55,OUT046,2258.43
NCE54,OUT049,1513.0988
FDD45,OUT017,1458.3727
NCP17,OUT017,1073.1447
FDR47,OUT035,3212.967
DRM35,OUT013,2844.4688
FDR47,OUT019,452.94504
FDX19,OUT010,433.65482
FDV22,OUT027,5645.975
FDQ46,OUT027,3787.8008
DRO47,OUT045,1664.5164
FDB44,OUT010,602.96606
FDN02,OUT010,563.40515
FDW10,OUT045,2521.7979
FDJ41,OUT019,816.42194
FDM50,OUT046,893.4136
FDW10,OUT035,2402.1226
FDY48,OUT049,1682.083
NCE30,OUT027,5054.8467
FDO04,OUT045,1040.7062
FDQ26,OUT010,190.55196
NCX29,OUT018,2324.6887
FDE39,OUT046,1975.1332
NCR54,OUT027,5066.359
NCP55,OUT027,1679.9369
FDX22,OUT017,4189.7974
FDI05,OUT035,1328.996
FDC51,OUT027,3487.6123
FDC10,OUT013,1962.4841
FDJ46,OUT045,2931.8958
FDV10,OUT010,124.658875
FDX12,OUT027,5272.152
FDL43,OUT019,241.47897
DRB13,OUT046,2671.6978
FDF59,OUT027,2835.6284
FDT35,OUT049,2920.4348
NCJ19,OUT035,977.9545
FDT35,OUT018,3054.033
FDI48,OUT046,711.05225
DRC24,OUT019,331.8625
NCZ05,OUT017,1715.2837
FDJ57,OUT049,4055.4172
